sentence_id,translation_tmg,relevant_sentences,translation_en,domain,sentence_length,sentence_type,Tense,polarity
COM_P2_D5G_S3_2163,थेसे तिलाइ रे ङाच्छा गोरगिक ट्वीट लाबा मुबा।,उनले केही दिन पहिला एक ट्वीट गरेकी थिइन्।,She tweeted a few days ago.,D5G,8,medium,Past,Affirmative
D1A_S0_B1_3281,"ग्यागारह्युलला बजाररिन महँगो ताबालिच्छा खेना साइरि ख्युल चासि छोङ लाबारि खाचिबाइ छोङ चिबा आहिन, थेसे पाङ्जि।","भारतीय बजारमै महँगो भएपछि सस्तो मूल्यमा घाटा खाएर व्यापार गर्न त कुनै व्यापारी बसेको होइन नि, उनले भने।","""No businessman would want to trade at a loss at a low price when prices are high in the Indian market,"" he said.",D1A,18,long,Non-Past,Affirmative
COM_P2_D3E_S3_35,फेसबुकरि ट्वीटररि गोरसोम नोन सञ्जाल काक्ता खाबा पाङ्बा मुला।,फेसबुकले ट्विटरमा तीनवटै सञ्‍जाल समस्या आएको बताएको छ।,Facebook said Twitter was experiencing all three network issues.,D3E,8,medium,Non-Past,Affirmative
COM_P2_D3E_S3_4643,मोटरहेडला १९९ सीसी इन्जिन दुदुमला एमएच २०० बाइक डर्ट सेगमेन्टला बाइक हिन्ना।,मोटरहेडको १९९ सीसी इन्जिन क्षमताको एमएच २०० बाइक डर्ट सेगमेन्टको बाइक हो।,"Motorhead's MH 200 bike, with a 199 cc engine capacity, is a bike in the dirt segment.",D3E,12,medium,Non-Past,Affirmative
P3_D1A_S0_B3_1075,"चुला उत्पादनरि न कीटनाशक मानला क्योल्बा लातोमुला, न कृत्रिम भण्डारणला तोबा नोन तामुला।","यसको उत्पादनमा न कीटनाशक औषधिको प्रयोग गर्नुपर्छ, न कृत्रिम भण्डारणको खाँचो नै पर्छ।","Its production does not require the use of pesticides, nor does it require artificial storage.",D1A,13,medium,Non-Past,Affirmative
COM_D5G_S4_5030,"जहाँ केटासे केटीदा चेगाइ लासाइ नोन केटीसे स्वीकार लाबारि अखाम्मुला, तासाइ केटाला निस्वार्थ भावसे केटी चेगाइरि तामुला।","जहाँ केटाले केटीलाई माया गरेता पनि केटीले स्वीकार्न सकेकी हुदिनन्, तर केटाको निस्वार्थ भावले केटी प्रेममा पर्छिन्।","Where a boy loves a girl, but the girl is unable to accept it, but the girl falls in love with the boy's selfless attitude.",D5G,17,long,Non-Past,Affirmative
P2_D1A_S0_B1_2474,छ्योआछ्यो ११ दिङला दुइ बहराइनरि मुमा थापासे थो प्रविधिला खु टनेलरि गे लामुला।,करीब ११ वर्षको समय बहराइनमा रहँदा थापाले उच्च प्रविधिको तरकारी टनेलमा काम गर्थे।,"While living in Bahrain for about 11 years, Thapa worked in a high-tech vegetable tunnel.",D1A,13,medium,Past,Affirmative
D1A_S0_B2_1358,थे सडकरि सेर्खारि निम स्रुगरि सवारीला साधन स्याङ्बा मुला।,ती सडकमा हिउँदमा नियमित रूपमा सवारीका साधन सञ्चालन हुने गरेका छन्।,Vehicles operate regularly on those roads during the winter.,D1A,11,medium,Non-Past,Affirmative
COM_P2_D4C_S1_B1_2652,चुराङ्बा एनजीओ थेन आईएनजीओसे ह्युल्बादा परजीबी स्होबा सुत्ताइ थेला आरोप मुबा।,यस्ता एनजीओ र आईएनजीओले जनतालाई परजीबी बनाएको समेत उनको आरोप थियो।,He also accused such NGOs and INGOs of making the people parasites.,D4C,11,medium,Past,Affirmative
COM_P2_D5G_S1_2748,ध्यान पिन्तोबा तामकादे डान्जि।,ध्यान दिनुपर्ने कुराहरू सम्झाए।,Reminded me of things to pay attention to.,D5G,4,short,Past,Affirmative
COM_P2_D4C_S1_B2_840,फोहोर ह्रुप्पा थेन डिछ्याला लागिरि ल्हुइ जोखिमरि थान्सि गे लाबाकादेदा ज्याबा टाङ्गा पिन्जि बिसाम चु गे लाबारि खाम्ला।,फोहोर सङ्कलन र व्यवस्थापनका लागि ज्यान जोखिममा राखेर काम गर्नेहरूलाई राम्रो पैसा दिइयो भने यो काम गर्न सकिन्छ।,This work can be done if those who risk their lives to collect and manage waste are paid well.,D4C,18,long,Non-Past,Affirmative
COM_P2_D5G_S4_1389,नाम्साला म्होकोन लाहुरे मुबा।,गाउँका सबै लाहुरे थिए।,Everyone in the village was a recruit.,D5G,4,short,Past,Affirmative
COM_P3_D3E_S3_3642,चुगुङ ७४ म्हेला नतिजा रद्द लाबा थेसे पाङ्जि।,यसमध्ये ७४ जनाको नतिजा रद्द गरिएको उनले बताए।,He said that the results of 74 of them were canceled.,D3E,8,medium,Past,Affirmative
COM_P2_D5G_S2_4356,थेसेलामा राप डोबारूपी आदिवासी परम्परासे ह्राङ्ला अस्तित्व सोनालाबारि सङ्घर्ष लासिचिबा मुला।,त्यसैले कथावाचनरूपी आदिवासी परम्पराले आफ्नो अस्तित्व बचाउन सङ्घर्ष गरिरहेको छ।,"Therefore, the indigenous tradition of storytelling is struggling to survive.",D5G,10,medium,Non-Past,Affirmative
COM_D3E_S1_S2_1417,याखारगि उपायला स्रुगरि अनलाइन लोप्बादा किन्बा मुला।,एउटा उपायको रूपमा अनलाइन सिकाइलाई लिइएको छ।,Online learning has been considered as one solution.,D3E,7,short,Non-Past,Affirmative
COM_D3E_S1_S2_1301,तामरि कोल्बाला बोरि लाइनुदा चिडियाखाना उन्बारि बोरस्ह्युगो ।,गफमा अल्झिनुको साटो बच्चालाई चिडियाखाना देखाउन लैजानुस्।,"Instead of getting caught up in gossip, take your child to the zoo.",D3E,7,short,Non-Past,Affirmative
D4S_S2_5978,उइसे ङाच्छाला आव २०७९/८० रि भुरा चुङ्सि सिका बुम ५२ खेबि ताबा उन्पाङ्बा मुला।,केन्द्रले अघिल्लो आव २०७९/८० मा भुरा बिक्री गरेर रु. ५२ लाख आम्दानी भएको जनाएको छ।,The center has reported an income of Rs. 52 lakh from the sale of sawdust in the previous fiscal year 2079/80.,D4C,15,medium,Non-Past,Affirmative
COM_P2_D2H_S5_4168,मिसोप्रोस्टोल गेताङ दात्ते आधिकारिक स्रुगरि ५६ जोङरि पूर्ण स्रुगरि सञ्चालनरि मुला,मिसोप्रोस्टोल कार्यक्रम अहिले आधिकारिक रूपमा ५६ जिल्लामा पूर्ण रूपमा सञ्चालनमा छ।,The misoprostol program is now officially fully operational in 56 districts.,D2H,11,medium,Non-Past,Affirmative
P2_D1A_S0_B1_3426,"गेताङ प्रभावकारी नहुँदा अलैँचीको गुणस्तर थिग्युन हुन नसकेको, अपेक्षाकृत अलैँची उत्पादनमा आल्हेःना गाउँपालिकाला चोहो केरुङसे पाङ्जि।","कार्यक्रम प्रभावकारी नहुँदा अलैँचीको गुणस्तर सुधार हुन नसकेको, अपेक्षाकृत अलैँची उत्पादनमा वृद्धि नभएको गाउँपालिका अध्यक्ष केरुङले बताए।",Rural Municipality Chairman Kerung said that the quality of cardamom has not improved due to the ineffectiveness of the program and the expected increase in cardamom production has not been achieved.,D1A,17,long,Past,Affirmative
COM_P2_D5G_S2_7651,अरनिको ग्यानाकह्युलला आउदिन फ्युक्पो सुखसुविधासे प्लिङ्बा ग्याल्खाङरि आरामला छ्याम मुबा।,अरनिको चीनको अत्यन्त सम्पन्न सुखसुविधाले परिपूर्ण भएको दरबारमा आरामसँग रहेका थिए।,"Araniko was living comfortably in a palace in China, which was filled with the most luxurious amenities.",D5G,11,medium,Past,Affirmative
COM_P2_D3E_S1_60,दलला ह्रोमि किन्बा लोप्बोनजुगुला ङोसेबा लाबारि काङाल मुला।,दलको सदस्यता लिएका शिक्षकहरूको पहिचान गर्न गाह्रो छ।,It is difficult to identify teachers who are party members.,D3E,8,medium,Non-Past,Affirmative
P3_D5G_S1_B2_1218,"चुग्याम ग्लोबा, दम थेन मानसिक नोइग्याम मुक्ति याङ्मुला।","यसबाट फोक्सो, दम र मानसिक रोगबाट मुक्ति मिल्छ।","This provides relief from lung, asthma, and mental illnesses.",D5G,8,medium,Non-Past,Affirmative
P2_D1A_S0_B2_2656,"गुणस्तर नोन स्योप्पाला छ्याम प्रभावकारी साप्तो पिन्बा आखाम्बा मुबा, थेसे पाङ्जि, कादेराङ नुर आपसी काठुइ लासि गे लातोबा मुला। ","गुणस्तर पनि घट्नुका साथै प्रभावकारी सेवा दिन सकिँदैन, उनले भने, कतिपय विषय आपसी छलफल गरेर काम गर्नुपर्ने हुन्छ।","He said that not only does the quality decline, but effective service cannot be provided, and that some issues need to be worked out through mutual discussions.",D1A,18,long,Non-Past,Affirmative
COM_P2_D3E_S3_4998,लकडाउनलिच्छा सुबिजु केवल नेटला जेक्खेन २२ हेन्से २५ जीबीपीएस व्यान्डविथला ह्रिबा ल्हेःबा थेसे ग्रानाङ पिन्जि।,लकडाउनपछि सुबिसु केवल नेटको मात्रै २२ देखि २५ जीबीपीएस व्यान्डविथको माग बढेको उनले जानकारी दिए।,"He informed that after the lockdown, the demand for Subisu Keval Net alone has increased to 22 to 25 Gbps bandwidth.",D3E,15,medium,Past,Affirmative
COM_D5G_S5_3277,चुनोन ङ्यान्दि नोन फिल्म स्हेङ्बारि तिलाइ गाइबा ताबालाछ्याम थेन सुटिङला ङ्यान्दि बजेट दान्बा हिन्ना।,यही कारण पनि फिल्म निर्माणमा केही ढिलाइ हुनुका साथै र सुटिङका कारण बजेट बढेको हो।,This is also the reason for some delays in the production of the film and the increase in the budget due to shooting.,D5G,15,medium,Non-Past,Affirmative
COM_D3E_S1_S2_1144,चुङाच्छा उइसे २०६३ रि पाठ्यक्रमला प्रारूप स्होबा मुबा।,यसअघि केन्द्रले २०६३ मा पाठ्यक्रमको प्रारूप बनाएको थियो।,"Earlier, the center had prepared the curriculum format in 2063.",D3E,8,medium,Past,Affirmative
COM_D5G_S1_S2_1724,चु लाथान अत्याधुनिक हिन्ना।,यो मन्दिर अत्याधुनिक हो।,This temple is state-of-the-art.,D5G,4,short,Non-Past,Affirmative
COM_P2_D3E_S1_2206,"बिजा दिङ्साङ, तीज, ह्युलठिम दिङ्साङ थेन स्थानीय बिदा लासि ङारेम लोप्खाङ ङुङ्बा ताजि।","बालदिवस, तीज, संविधान दिवस र स्थानीय बिदा गरी पाँच दिन विद्यालय बन्द भयो।","The school was closed for five days, including Children's Day, Teej, Constitution Day, and local holidays.",D3E,13,medium,Past,Affirmative
D1A_S0_B1_2477,ल्हुङला सम्भावित नोत्पादा किन्सि सतर्कता आपनापलाबा बीबीसीसे पाङ्बा मुला।,वायुको सम्भावित असरलाई लिएर सतर्कता अपनाइएको बीबीसीले उल्लेख गरेको छ।,The BBC has mentioned that caution has been taken regarding the possible impact of the wind.,D1A,10,medium,Non-Past,Affirmative
COM_P2_D4C_S1_B3_3090,नेपाल सरकारसे शंखधर साख्वादा ह्युल्साङ विभूति कायो लाजिन्बा मुला।,नेपाल सरकारले शंखधर साख्वालाई राष्ट्रिय विभूति घोषणा गरिसकेको छ।,The Government of Nepal has declared Shankhadhar Sakhwa a national figure.,D4C,9,medium,Non-Past,Affirmative
D1A_S0_B1_653,थेसे ङेङ्गोरला मोटरग्याम क्युइ ढुट्सि ब्लु थान्बा मुबा।,उनले छिमेकीको मोटरबाट पानी तानेर बीउ राखेका थिए।,He had watered the seeds by drawing water from a neighbor's motor.,D1A,8,medium,Past,Affirmative
D4S_S1_3674,चुनोन गुङरि खोङ्बादा खाङ्बाला ङ्यान्दि धनुषाला गोर ४ पालिकाला ग्युइसेरकि घेन्दुन डुङ्बाला मुला।,यसै बीच कठ्याग्रीदो जाडोका कारणले धनुषाका ४ वटा पालिकाको शिक्षण संस्था बन्द गरिएको छ।,"Meanwhile, educational institutions in four municipalities of Dhanusha have been closed due to the bitter cold.",D4C,14,medium,Non-Past,Affirmative
D1A_S0_B1_4359,म्हेनिङला मौका गाप्सि हाट बजाररि निम ग्लुबा/चुङ्बा ताबा साइला जोल्वारि छोङनाम्पासे खसीबोकेला साइ तिक्खेमरि ल्हेःनाबा हिन्ना।,दसैँको मौका छोपेर हाट बजारमा नियमित खरिद/बिक्री हुने मूल्यको तुलनामा व्यवसायीले खसीबोकाको मूल्य एक्कासी बढाएका हुन्।,"Taking advantage of Dashain, traders have suddenly increased the price of goats and sheep compared to the regular buying/selling prices in the market.",D1A,16,long,Non-Past,Affirmative
COM_P2_D3E_S1_3566,"थेतासि पाठ्यक्रम जेक्खे परिमार्जन लासि आता, खेडोबअध्यापन विधिरिन व्यापक थिग्युन तोःबा मुला।","त्यसैले पाठ्यक्रम मात्र परिमार्जन गरेर हुँदैन, अध्ययन–अध्यापन विधिमै व्यापक सुधार आवश्यक छ।","Therefore, it is not enough to just revise the curriculum; comprehensive reforms are needed in the teaching and learning methods themselves.",D3E,12,medium,Non-Past,Affirmative
COM_D2H_S3_2746,क्युइला मात्रा च्याङ्ना तासाम गोर्लाङरि पत्थरी ताबारि खाम्ला।,पानीको मात्रा कम भयो भने मिर्गाैलामा पत्थरी हुन सक्छ।,"If the amount of water decreases, kidney stones may form.",D2H,9,medium,Non-Past,Affirmative
P2_D1A_S0_B2_977,थेसे न्हे जन्य उत्पादनला लागिरि नेपाली सानाम्पाला उत्पादनदा प्रयोग लामुला।,उसले दुग्धजन्य उत्पादनका लागि नेपाली किसानको उत्पादनलाई प्रयोग गर्छ।,He uses the produce of Nepali farmers for dairy products.,D1A,9,medium,Non-Past,Affirmative
COM_P2_D4C_S1_B3_1560,"जमलग्याम हनुमानढोकादोःना फूलपाती बाबारि उच्च पदस्थ अधिकारी, पल्टन, ह्रोल्मो थेन रिमठिमकि स्याबाछ्यामला लस्कर तामुला।","जमलबाट हनुमानढोकासम्म फूलपाती ल्याउन उच्च पदस्थ अधिकारी, पल्टन, बाजा र सांस्कृतिक नाचसहितको लस्कर लाग्छ।","It takes a high-ranking officer, a regiment, musical instruments, and a cultural dance to bring the flower garland from Jamal to Hanuman Dhoka.",D4C,14,medium,Non-Past,Affirmative
D1A_S0_B2_502,गुठीचौर गाउँपालिकाला सहजीकरणरि दिमबास स्हेङ्बाला हिन्ना।,गुठीचौर गाउँपालिकाको सहजीकरणमा घरबास स्थापना गरिएको हो।,The shelter has been established with the facilitation of Guthichaur Rural Municipality.,D1A,7,short,Non-Past,Affirmative
D1A_S0_B1_3405,"नेपालगञ्ज नाका ताबान आयात लाबा म्ला बाँके, बर्दियाला स्थानीय बजारछ्याम रोङ जोङरि खपत ताबा लाबा निर्यातकर्तासे पाङ्मुला। ","नेपालगञ्ज नाका हुँदै आयात गरिएको चामल बाँके, बर्दियाको स्थानीय बजारसँगै पहाडी जिल्लामा खपत हुने गरेको निर्यातकर्ता बताउँछन्।","Exporters say that rice imported through the Nepalgunj border crossing is consumed in the local markets of Banke and Bardiya, as well as in the hilly districts.",D1A,17,long,Non-Past,Affirmative
D4S_S1_2080,गिक्छा रेम नेपालला एयरपोर्टन्हाङरि नोन चुराङ्बा ग्ला म्राङ्बारि याङ्बा मुबा।,पहिलो पटक नेपालको एयरपोर्टभित्र पनि यस्तो स्थान देख्न पाएको थिएँ।,This was the first time I had seen such a place inside an airport in Nepal.,D4C,10,medium,Past,Affirmative
COM_D3E_S3_4577,"जोङलान बेनानबिमा दान्ना क्षेत्रफल थेन वडारि मुबा षडानन्द नगरपालिकारि गोर १२ रिध्यमिक, गोर ८ आधारभूत छ्याम ७० बिमा दान्ना सामुदायिक लोप्खाङ मुला।","जिल्लाकै सबैभन्दा बढी क्षेत्रफल र वडा रहेको षडानन्द नगरपालिकामा १२ वटा माध्यमिक, ८ वटा आधारभूत लगायत ७० भन्दा बढी सामुदायिक विद्यालय छन्।","Shadananda Municipality, which has the largest area and wards in the district, has more than 70 community schools, including 12 secondary schools and 8 basic schools.",D3E,22,very long,Non-Past,Affirmative
D1A_S0_B3_325,सानाम्पदा प्राविधिक साप्तो प्रवाह लाबरि खाबा लिउरि मोबाइल एप्लिकेसनला फेल्गेबा लबा उन्पाङ्बा मुला।,किसानलाई प्राविधिक सेवा प्रवाह गर्न निकट भविष्यमा मोबाइल एप्लिकेसन को विकास गरिने जनाइएको छ।,It is stated that a mobile application will be developed in the near future to provide technical services to farmers.,D1A,14,medium,Non-Past,Affirmative
P2_D1A_S0_B1_918,चु च्याला साइ स्यान्दो साधारण च्याला बिमा ल्हाना तामुला।,यी चियाको मूल्य अरू साधारण चियाको भन्दा बढी हुन्छ।,The price of these teas is higher than other ordinary teas.,D1A,9,medium,Non-Past,Affirmative
COM_D2H_S1_S2_332,अक्सिजन आडुपला ङ्यान्दि ल्हानानसे ल्हुइ ब्याङ्तोःबा मुबा।,अक्सिजनको अभावका कारण कयौले ज्यान गुमाएका थिए।,Many died due to lack of oxygen.,D2H,7,short,Past,Affirmative
COM_P3_D3E_S1_12391,जो केवादर्ता अनिवार्य लाबालिच्छा डोबा ख्लाबा मुला।,जो जन्मदर्ता अनिवार्य गरिसकेपछि पढाइ छाडेका छन्।,Those who dropped out of school after birth registration became mandatory.,D3E,7,short,Non-Past,Affirmative
P3_D1A_S0_B2_1681,उइसे नोन सुन्तला जाजा आपिन्मा डिहि डिग्यान सुदृढीकरण गेताङ चुःबाला बर्देवासे पाङ्जि।,केन्द्रले पनि सुन्तला मासिन नदिन बगैँचा व्यवस्थापन सुदृढीकरण कार्यक्रम सुरु गरेको बर्देवाले बताए।,Bardewa said that the center has also launched a program to strengthen orchard management to prevent orange damage.,D1A,13,medium,Past,Affirmative
COM_D4C_S1_S2_3486,मूर्त–अमूर्त सम्पदा ख्युर्छ्या–ल्हेछ्या लासि महानगरसे रिमठिमकि ग्यासाला ङोसेबादा छोन्बोन थानदोइदा ब्लोन श्रेष्ठला पाङ्बा मुबा।,मूर्त–अमूर्त सम्पदा संरक्षण–सम्वर्द्धन गरी महानगरले सांस्कृतिक सहरको पहिचानलाई जीवन्त राख्नुपर्ने मन्त्री श्रेष्ठको भनाई थियो।,Minister Shrestha said that the metropolis should keep the identity of a cultural city alive by preserving and promoting tangible and intangible heritage.,D4C,14,medium,Past,Affirmative
COM_D3E_S1_S2_4717,दीक्षान्तरि बोकिन्बारि बिसाम ९ तोङ्जा ५ ग्यार्जा ५ से जेक्खे आवेदन पिन्बा मुबा ।,दीक्षान्तमा भाग लिन भने ९ हजार ५ सय ५ ले मात्रै आवेदन दिएका थिए।,Only 9 thousand 5 hundred and 5 people applied to participate in the convocation.,D3E,14,medium,Past,Affirmative
D4S_S2_6037,बेनान आयोजना प्राथमिकतारि याङ्बासे नोन योःनान थुम्दोबा दबाब कायमनोन मुला।,सबै आयोजना प्राथमिकता प्राप्त रहेकाले पनि चाँडो सक्नुपर्ने दबाब कायमै छ।,"Even though all projects are prioritized, there is still pressure to complete them quickly.",D4C,11,medium,Non-Past,Affirmative
COM_D2H_S5_5350,थे म्रिङ्मासे घटनाला नुर ल्हाना थिबारि मोइजेन लाबान् सामाजिक मानसिक स्रुगरि ह्राङ विक्षिप्त ताबा पाङ्जिबामुला।,ती महिलाले घटनाका विषय धेरै उचाल्न आग्रह गर्दै सामाजिक मानसिक रूपमा आफू विक्षिप्त भएको बताइरहेकी छन्।,"The woman is urging the issue of the incident to be raised more, stating that she is socially and mentally disturbed.",D2H,16,long,Non-Past,Affirmative
COM_P3_D3E_S2_5228,"ङानिसे ल्हानान रेम बाङ लाजि, सरजुगुसे नोन लोप्स्ह्युजि।","हामीले धेरै पटक प्रयास गर्‍यौँ, सरहरूले पनि सिकाउनुभयो।","We tried many times, and the teachers also taught us.",D3E,8,medium,Past,Affirmative
COM_D5G_S3_296,गोरगिकन सम्बोधनरि नोन न्हिपासोम्पा विशेषणमुबा छिककादे म्हाइमुला।,एकै सम्बोधनमा पनि दोहोरोतेहोरो विशेषणयुक्त शब्दहरू खोजिन्छ।,Words with double or triple adjectives are searched for even in the same address.,D5G,7,short,Non-Past,Affirmative
COM_P2_D4C_S1_B4_1739,होलीला दुइसाङरि जनकपुर थुमरि ल्होलो तोसोला ङेबाक्यालोलाबा गेताङकादे सुत्ताइ तामुला।,होलीका अवसरमा जनकपुर क्षेत्रमा विझिन्न किसिमका हास्यव्यंग्यात्मक कार्यक्रमहरू समेत हुन्छन्।,"On the occasion of Holi, various types of comedy and satirical programs are also held in the Janakpur region.",D4C,10,medium,Non-Past,Affirmative
P3_D1A_S0_B1_202,खत्रीसे सिङ्सोर न्हाबा सुत्ताइ लाबारि तिबा मुला।,खत्रीले मौरीपालनसमेत गर्न थालेका छन्।,Khatri has also started beekeeping.,D1A,5,short,Non-Past,Affirmative
D1A_S0_B1_2823,जोखिमसे लामा सानाम्पासे नाम्दुङे सुन सुबारि ख्लाबा थेला पाङ्बा मुला।,जोखिमले गर्दा किसानले चैते धान लगाउन छाडेको उनको भनाइ छ।,He says that farmers have stopped planting Chaite rice due to the risk.,D1A,10,medium,Non-Past,Affirmative
COM_P2_D5G_S1_7281,सानाम्पासे या गिकसे भोटो आठ्याब लाबाला लाबान स्यान या ङाच्छा बोर्सि कमिज थुर्बारि म्हाइजि।,किसानले एक हातले भोटो अँठ्याएको अँठ्यायै अर्को हात अघि सोरेर कमिज छुनछुन खोज्यो।,"The farmer, who was holding the bag with one hand, reached out with his other hand and tried to touch the shirt.",D5G,13,medium,Past,Affirmative
COM_D2H_S4_2250,रेदाङ्से कप ५ दोःना ग्रिन टी थुङ्बा म्हिदा तुलनात्मक स्रुगरि तिङब्रेल्बि नोइ च्याङ्ना ताबा याङ्बा मुबा।।,दैनिक ५ कपसम्म ग्रिन टी खाने मानिसलाई तुलनात्मक रूपमा मुटुसम्बन्धी रोग कम लागेको पाइएको थियो।,People who drank up to 5 cups of green tea daily were found to have a relatively lower risk of heart disease.,D2H,15,medium,Past,Affirmative
COM_D2H_S3_3611,काक्ता तब उत्पन्न ताबारि खाम्ला जब प्रोटिन एकआपसरि टाँसबतासि प्लेक तामुला।,समस्या तब उत्पन्न हुनसक्छ जब प्रोटिन एकआपसमा टाँसिएर प्लेक बन्छ।,Problems can arise when proteins stick together and form plaque.,D2H,10,medium,Non-Past,Affirmative
P2_D1A_S0_B1_3385,समावेशी सानाम ग्युरपोबा गेताङला लागिरि अर्ब सोम थेन नाम्सा उद्यम ओसेम न्होरकि फेल्गेबा गेताङला लागिरि अर्ब गिक फ्राक्का लाबा मुला।,समावेशी कृषि रूपान्तरण कार्यक्रमको लागि ३ अर्ब र ग्रामीण उद्यम तथा आर्थिक विकास कार्यक्रमका लागि १ अर्ब छुट्याइएको छ।,3 arba has been allocated for the Inclusive Agriculture Transformation Program and 1 arba for the Rural Enterprise and Economic Development Program.,D1A,19,long,Non-Past,Affirmative
COM_D2H_S5_1640,ह्रोसे ङ्यासे ४ ङ्यामा जेक्खेन खोप प्रमाणीकरणला प्रमाणपत्र याङ्बा मुला।,उहाँले बेलुकी ४ बजे मात्र खोप प्रमाणीकरणको प्रमाणपत्र पाउनुभएको छ।,He received the vaccination certificate only at 4 pm.,D2H,10,medium,Non-Past,Affirmative
COM_D2H_S4_1569,"च्याङ्ना चाबा, ल्हाना रेम चाबा थेन तोःबा चाबा छ्याब स्होतोमुला।","थोरै खाने, धेरैपटक खाने र उचित खाना खाने बानी बसाल्नुपर्छ।","You should develop the habit of eating little, eating often, and eating the right foods.",D2H,10,medium,Non-Past,Affirmative
COM_P2_D4C_S1_B2_1292,"चहलपहल चुःबाला मुला, तासाइ ज्योइग्यालाम स्होबारि बजेटला तोःबा मुला।","चहलपहल सुरु भएको छ, तर पदमार्ग बनाउन बजेटको आवश्यकता छ।","The activity has begun, but a budget is needed to build the trail.",D4C,10,medium,Non-Past,Affirmative
COM_D5G_S1_S2_3181,ङानि पितृसतात्मक समाजग्याम प्रभावित ताबासे नोन समाजरि चुला भूमिका ताबा थेला विश्लेषण मुला।,हामी पितृसतात्मक समाजबाट प्रभावित भएकाले पनि समाजमा यसको भूमिका रहेको उनको विश्लेषण छ।,He analyzes that it also plays a role in society because we are influenced by a patriarchal society.,D5G,13,medium,Non-Past,Affirmative
COM_D2H_S3_428,पोसिलो खोले सोसि ख्वाबारि खाम्ला।,पोसिलो जाउलो बनाएर खुवाउन सकिन्छ।,You can make nutritious porridge and feed it.,D2H,5,short,Non-Past,Affirmative
COM_P2_D4C_S1_B3_188,दात्ते ह्युलकोरकि गतिविधि तोङ्पा मुबासेलामा बजेट आडुप ताबा स्वाभाविक हिन्ना।,अहिले पर्यटकीय गतिविधि शून्य रहेकाले बजेट अभाव हुनु स्वाभाविक हो।,It is natural that there is a budget shortage as tourism activity is currently at zero.,D4C,10,medium,Non-Past,Affirmative
COM_D5G_S5_3924,"खाल्दामान तासाइनोन थेदा अख्ला, तासाइ थिग्युन लाला बिसि ह्रो पिन्बा नोन चेगाइ हिन्ना।","जो जस्तो भएपनि उसलाई छोड्दिनँ, तर सुधार्छु भनेर साथ दिनु नै माया हो।","Love is not abandoning someone no matter what, but supporting them with the promise to improve them.",D5G,13,medium,Non-Past,Affirmative
COM_P2_D3E_S3_4511,चुराङलासि याङ्बा मेन ब्यालेन्स एनसेल नेटवर्क न्हाङरि ताम लाबारि क्योल्बारि खाम्सेलामुला।,यसरी प्राप्त हुने मेन ब्यालेन्स एनसेल नेटवर्क भित्र कुरा गर्न प्रयोग गर्न सकिनेछ।,The main balance thus obtained can be used to talk within the Ncell network.,D3E,13,medium,Non-Past,Affirmative
COM_D5G_S3_3831,ङ्यान्खेनसे चु व्हाइ नोन सेम तामुला बिबा दीपक थेन शम्भुजित न्हिसेन आन्मान लासिजिन्बा मुबा।,स्रोताले यो गीत पनि मन पराउँछन् भन्ने दीपक र शम्भुजित दुबैले अनुमान गरिसकेका थिए।,Both Deepak and Shambhujit had already guessed that the audience would like this song too.,D5G,14,medium,Past,Affirmative
COM_P3_D3E_S2_10577,ह्याङ्ला फिरि ज्यानालासि गोबारि ङान्ला क्याम्पसरि कोरग्यान लास्ह्युगो।,हाम्रा बारेमा राम्रोसँग बुझ्न हाम्रो क्याम्पसमा भ्रमण गर्नुहोस्।,Visit our campus to understand us better.,D3E,8,medium,Non-Past,Affirmative
COM_P2_D2H_S5_9018,अस्पतालरि डाक्टर स्याप्पा बिबा लाथानरि लादा स्याप्पा ह्राङ्बा ताबा जानकी चोक जनकपुरला छारिब्योन सुशिल कर्णसे पाङ्जि।,अस्पतालमा डाक्टर फेला पार्नु भनेको मन्दिरमा भगवान् फेला पार्नु जस्तै भएको जानकी चोक जनकपुरका युवा सुशिल कर्णले बताए।,"Sushil Karna, a youth from Janaki Chowk, Janakpur, said that finding a doctor in a hospital is like finding God in a temple.",D2H,18,long,Past,Affirmative
COM_P2_D5G_S1_3357,ङातेन मोबाइल नोन आरे।,मसँग मोबाइल नै छैन।,I don't have a mobile phone.,D5G,4,short,Non-Past,Negative
COM_D3E_S1_S2_4753,चुराङलासि लहान नगरपालिका–२० का श्री मावि हनुमाननगर ब्रम्हान गोर्छारीग्याम ४३ म्हे लोप्खेन एसईईरि सहभागी ताबा मुबा।,यसैगरी लहान नगरपालिका–२० का श्री मावि हनुमाननगर ब्रम्हान गोर्छारीबाट ४३ जना विद्यार्थी एसईईमा सहभागी भएका थिए।,"Similarly, 43 students from Shri Mavi Hanumannagar Bramhan Gorchhari of Lahan Municipality-20 participated in the SEE.",D3E,16,long,Past,Affirmative
COM_D3E_S1_S2_6374,"कादे डोसाइ नोन खाजिबाइ थुमरि गे लाबा सीप आरे बिसाम थेह्राङ्बा जनशक्ति प्रयोगविहीन ताला, रोजगारी नोन याङ्बा सम्भावना आता । ","जति पढे पनि कुनै क्षेत्रमा काम गर्ने सीप छैन भने त्यस्तो जनशक्ति प्रयोगविहीन हुन्छ, रोजगारी पनि पाउने सम्भावना हुँदैन।","No matter how much education you have, if you don't have the skills to work in a particular field, that workforce will be useless and there will be no chance of finding employment.",D3E,19,long,Non-Past,Negative
