sentence_id,translation_tmg,relevant_sentences,translation_en,domain,sentence_length,sentence_type,Tense,polarity
COM_P2_D3E_S1_3987,खात्दामान बिजायाङ्तामला नारा लासाइ नोन ग्रेनग्रेनलान दिमरि बिजाश्रमिककादेसे दुङाल याङ्चिबा मुला।,जतिसुकै बालअधिकारको नारा लगाए पनि ठूलाबडाकै घरमा बालश्रमिकहरूले दु:ख पाइरहेका छन्।,"Despite all the slogans of child rights, child laborers are suffering in the homes of their elders.",D3E,11,medium,Non-Past,Affirmative
P4_D1A_S1_B2_634,"थेसेलामा हताररि तेन्तो बासिचिबा मुला, थेसे पाङ्जि।","त्यसैले हतारमा बाली भित्र्याइरहेका छौँ, उनले भने।","""That's why we are rushing to bring in the crops,"" he said.",D1A,7,short,Non-Past,Affirmative
COM_D2H_S1_S2_1953,कान स्होमा डान्बाशक्ति सुत्ताइ सक्रिय ताबा सेमखेन्पोकादेला पाङ्बा मुला।,खाना बनाउँदा स्मरणशक्तिसमेत सक्रिय बन्ने मनोविद्हरूको भनाइ छ।,Psychologists say that cooking also activates memory.,D2H,8,medium,Non-Past,Affirmative
COM_P2_D2H_S2_7426,च्यालाङला दुइरि झान ख्याल थान्सि नाबाला ङेङ्गोरदा स्याप्पारि काबा मुला।,सङ्क्रमणको बेला झन् ख्याल राख्दै बिरामीका आफन्तलाई भेटघाटमा रोक लगाएका छौँ।,"We have restricted visits to relatives of patients, taking extra care during the infection.",D2H,11,medium,Non-Past,Affirmative
COM_D2H_S3_1557,बस्नेतसे दारेला ला डु न्हाङरि नेपालला ल्हुइथाङ थुमरि उल्लेख्य मात्रारि थिक्योन तासेला पाङ्जि,बस्नेतले अबको छ महिनाभित्रमा नेपालको स्वास्थ्य क्षेत्रमा उल्लेख्य मात्रामा सुधार हुने बताए।,Basnet said that Nepal's health sector will improve significantly within the next six months.,D2H,12,medium,Past,Affirmative
COM_P2_D3E_S1_49,जाला छ्यामरि परीक्षा पिन्बारि म्याङ्मा ताङ्बा मुला।,छोरासँगै परीक्षा दिन पाउँदा खुसी लागेको छ।,I am happy to be taking the exam with my son.,D3E,7,short,Non-Past,Affirmative
COM_D5G_S1_S2_2559,थे स्क्रिप्ट ब्रिबा म्हि खालाइ मुसाम दुइ थेन ल्हेनोर नोन पिन्सि ब्रिपुङ्बारि तयार मुबा पाङ्जि।,उनी स्क्रिप्ट लेख्ने व्यक्ति कोही भए समय र तलब नै दिएर लेखाउन तयार रहेको बताए।,"He said that he is ready to write the script for anyone who wants to, providing his time and salary.",D5G,15,medium,Past,Affirmative
D4S_S1_3562,थेनोन खिम्साला हाकिम डगौरासे ह्युम्बुल बार्बु याङ्बालिच्छा ख्रेन्बासे सिआतोबा पाङ्जि।,सोही बस्तीका हाकिम डगौराले राहत सामग्री पाइएपछि भोकले मर्न नपर्ने बताए।,"Dagaura, the head of the same settlement, said that people will not have to die of hunger after receiving relief materials.",D4C,11,medium,Past,Affirmative
P3_D5G_S2_B1_1469,निसाल आयाङ्माहेन्से ल्हानान दुइ थे दुङालरि ताजि।,जवाफ नपाएपछि निकै समय ऊ दुखी भई।,He was sad for a long time after not receiving an answer.,D5G,7,short,Past,Affirmative
D1A_S0_B3_178,तोदेबा ख्येडोब ओसेम तयारी आलाना सरकारसे चुराङ्बा कापाङ लाबा सानाम खेन्पाजुगुला तर्क मुला।,पर्याप्त अध्ययन तथा तयारी नगरी सरकारले यस्तो घोषणा गरेको कृषि विज्ञहरूको तर्क छ।,Agricultural experts argue that the government made this announcement without sufficient study and preparation.,D1A,13,medium,Non-Past,Affirmative
COM_P2_D3E_S2_3250,"प्रविधि, विज्ञान प्रदर्शनी, व्हाइखा प्रतियोगिता, क्लाङछ्योङ ह्राङ्बारि लोप्खेनदा प्राथमिकताछ्याम बोकिन्बा लाबान खाबा मुला।","प्रविधि, विज्ञान प्रदर्शनी, कविता प्रतियोगिता, खेलकुद आदिमा विद्यार्थीलाई प्राथमिकतासाथ सहभागी गराउँदै आएको छ।","Students have been given priority in participating in technology, science exhibitions, poetry competitions, sports, etc.",D3E,13,medium,Non-Past,Affirmative
COM_P2_D2H_S1_4939,जुम्ला अस्पतालरिन चु काक्ता छिम्बा ताबा मुला।,जुम्ला अस्पतालमै यो समस्या समाधान हुने भएको छ।,This problem is going to be solved at Jumla Hospital.,D2H,8,medium,Non-Past,Affirmative
P3_D5G_S2_B1_1259,थेरि म्हेन्दो गिक जेबा ब्योन मान डिक्ना लाबारि व्यस्त मुबा।,त्यहाँ एकजना सुन्दर युवक औषधी मिलाउन व्यस्त थिए।,"There, a handsome young man was busy mixing medicine.",D5G,8,medium,Past,Affirmative
COM_D2H_S5_3287,"पायल्स, कब्जियत, नाब्याङला स्हेर, उच्च रक्तचाप, स्यान चिराङ्बा तिगाइनोइला लागि चु उपयोगी तामुला","पायल्स, कब्जियत, कानको दुखाइ, उच्च रक्तचाप, अरूचिजस्ता केही रोगका लागि यो उपयोगी हुन्छ।","It is useful for some diseases like piles, constipation, earache, high blood pressure, and loss of appetite.",D2H,13,medium,Non-Past,Affirmative
COM_P2_D5G_S2_299,तिलाइ आपाङ्ना पेग कार–कार स्होजि।,केही नबोली एक–एक पेग बनाएँ।,"Without saying anything, build one peg at a time.",D5G,5,short,Past,Affirmative
D4S_S2_4333,चुस्पान कालिका लाथान थेन म्हादेउउः निबा खाबा ज्याल्बादा सुत्ताइ असहज ताचिबा उन्पाङ्बा मुला।,यस्तै कालिका मन्दीर र महादेवगुफा जानेआउने दर्शनार्थीलाई समेत असहज भइरहेको जनाइएको छ।,"Similarly, it is said that visitors to Kalika Temple and Mahadev Cave are also facing inconvenience.",D4C,12,medium,Non-Past,Affirmative
P4_D1A_S1_B1_445,चुला म्लाला कान चामा ल्हाना दुइदोःना ख्रेन्बा आतामुला।,यसको चामलको भात खाँदा धेरै बेरसम्म भोक लाग्दैन।,Eating its rice will keep you from feeling hungry for a long time.,D1A,8,medium,Non-Past,Negative
COM_P2_D2H_S2_4113,पुख्रिला जिबाग्याम ल्हुइ सोनालाबा चुला गोरगिक जे ग्ला पुख्रिछ्वाबा क्योन्बा उइ गौरीगाङ हिन्ना।,सर्पको टोकाइबाट ज्यान बचाउने यहाँको एक मात्रै स्थान सर्पदंश उपचार केन्द्र गौरीडाँडा हो।,The only place here that can save lives from snake bites is the Gauridanda Snake Bite Treatment Center.,D2H,13,medium,Non-Past,Affirmative
COM_D5G_S1_S2_6075,दान्देला विवशताला ङ्यान्दि निबा दुइला आज्याबा बोछ्यादा स्वीकार लाबाबिमा नोन निबा दुइलान छार कथ्य थेन तर्क गढनरि मग्न म्राङ्मुला।,वर्तमानको विवशताको कारण अतीतका नकारात्मक अध्यायलाई स्वीकार गर्नुभन्दा पनि अतितकै नविन कथ्य र तर्क गढनमै मग्न देखिन्छन्।,"Due to the constraints of the present, they seem to be more interested in creating new narratives and arguments than accepting the negative lessons of the past.",D5G,17,long,Non-Past,Affirmative
COM_P2_D5G_S2_7918,खिम्सा थेन भूगोल थारेङ तासाइ नोन ग्ला न्हिनोन तिलाइ तामरि च्योच्यो मुला।,बस्ती र भूगोल टाढा भए पनि दुवै ठाउँ केही कुरामा समान छन्।,"Although the settlements and geography are far apart, both places have some things in common.",D5G,12,medium,Non-Past,Affirmative
COM_P2_D5G_S2_8336,थेरि दोसिन स्थलगत ताम्सोर ह्रुप्पा योजना तासि नोन नाछाल बिसाम डिक्पा आरेबा।,त्यहाँ पुरेरै स्थलगत समाचार सङ्कलन गर्ने योजना भए पनि अवस्था भने मिलेको थिएन।,"Although there was a plan to gather news on the ground, the situation was not conducive.",D5G,13,medium,Past,Negative
COM_D3E_S3_2225,खेःबा लोप्खाङ मुसाइ नोन लिच्छाला दुइ ङ्हाच्छाला ह्राङ्बा महत्त्व दाते आरेबा लोप्खाङसे स्वीकार लाबा मुला।,पुरानो विद्यालय भए पनि पछिल्लो समय पहिले जतिको महत्व अहिले नभएको विद्यालयले स्वीकारेको छ।,"Although it is an old school, the school has admitted that it is no longer as important as it once was.",D3E,14,medium,Non-Past,Affirmative
COM_D3E_S3_3029,चुला छ्यामरि ङ्योइबास्यो स्हेङ्बाछ्यामला परीक्षातेन थुइबा गे ङाच्छा दाङ्बा मुला।,यसका साथै प्रश्नपत्र निर्माणलगायतका परीक्षासँग सम्बद्ध काम अगाडि बढाइएको छ।,"In addition, work related to the examination, including the creation of question papers, has been progressed.",D3E,10,medium,Non-Past,Affirmative
D1A_S0_B1_4181,"मिल मालिकसे टाङ्गा हिसाब लिच्छा लाला बिबा लाबा मुला, राउत पाङ्मुला, मिल मालिकला रवैया ग्रेन तामुला। ","मिल मालिकले पैसाको हिसाब पछि गरौंला भन्ने गरेका छन्, राउत भन्छन्, मिल मालिकको रवैया ठूलै हुन्छ।","The mill owner has said that he will settle the money later, says Raut, adding that the mill owner's attitude is very arrogant.",D1A,16,long,Non-Past,Affirmative
D4S_S3_3370,थिसि वा म्रिप्पा थेन क्योल्बारि आडिक्पा नाछालला बार्बुबिमा स्यान्दो क्योन्बा लासि प्रयोगरि बाबा हिन्ना।,फुटेर वा मक्‍किएका र प्रयोग गर्न नमिल्ने अवस्थाका सामग्रीबाहेक अरू मर्मत गरेर प्रयोगमा ल्याइएको हो।,"Except for items that are cracked or worn out and unusable, they have been repaired and put into use.",D4C,15,medium,Non-Past,Affirmative
COM_P2_D2H_S2_3021,पृथ्वी ग्याग्यालामछ्याम थुइबा ल्हुइथाङ चौकीरि २४ नोन घन्टा सुत्केरी साप्तो स्याङ्बा लाबा मुला।,पृथ्वी राजमार्गसँगै जोडिएको स्वास्थ्यचौकीमा चौबिसै घण्टा सुत्केरी सेवा सञ्चालन गरिएको छ।,A 24-hour maternity service is being operated at the health post connected to the Prithvi Highway.,D2H,11,medium,Non-Past,Affirmative
COM_P2_D2H_S1_9070,कोभ्याक्स सुविधाग्याम प्राप्त ताबा २० कारग्या आमिन ६० बुम ह्युलमिदा दोबा ओसेम सरकारसे दात्तेदोना खरिद प्रक्रिया ङाच्छा ल्हेःबा आरे।,कोभ्याक्स सुविधाबाट प्राप्त हुने २० प्रतिशत अर्थात् ६० लाख नागरिकलाई पुग्ने तथा सरकारले अहिलेसम्म खरिद प्रक्रिया अगाडि बढाएको छैन।,"The COVAX facility will reach 20 percent, or 60 lakh citizens, and the government has not yet moved forward with the procurement process.",D2H,19,long,Non-Past,Negative
COM_P2_D2H_S5_7829,अस्पतालरि दात्ते जाँचला लागिरि किट थेन क्योन्बा प्रबन्धला लागिरि काप्पा मानला तोःबा मुबा अस्पताल डिग्यान दाछोकसे उन्पाङ्बा मुला।,अस्पतालमा अहिले जाँचका लागि किट र उपचार प्रबन्धका लागि थप औषधिको आवश्यकता रहेको अस्पताल व्यवस्थापन समितिले जनाएको छ।,The hospital management committee has stated that the hospital currently needs testing kits and additional medicines for treatment.,D2H,18,long,Non-Past,Affirmative
COM_D3E_S1_S2_5122,"यदि ह्राङसे काठाङ नोन पिन्स्ह्युबा बिसाम मि ङा थेला आङ्ज्या स्यासि ग्यार्जारि ग्यार्जा नोन स्होसिपिन्ला, तासाइ चुसे सत्येन्द्रफा प्रतिभा च्याङ्ना आता।","यदि तपाइँले निर्देशन नै दिनुहुन्छ भने त म उनको अङ्क घटाएर सयमा सय नै बनाइदिउँला, तर यसले सत्येन्द्रको प्रतिभा कम हुँदैन।","If you give me instructions, I will reduce his score to hundred out of hundred, but that does not diminish Satyendra's talent.",D3E,21,very long,Non-Past,Negative
COM_P2_D3E_S2_3631,त्रिवि न्हाङ्ला दिङकि परीक्षाजुगु गोने २९ दोःनारि जिन्बा पाङ्बा मुला।,त्रिवि अन्तर्गतका वार्षिक परीक्षाहरू साउन २९ सम्ममा सकिने बताइएको छ।,It is said that the annual examinations under Tribhuvan University will be concluded by 29th of Shrawan.,D3E,10,medium,Non-Past,Affirmative
D4S_S3_6297,नेपालरि तिप्लिङला नाछाल था याङ्बाला लागिरि ह्याङसे साउथ एसियन लाइटिङ नेटवर्कछ्याम समन्वय लासिचिबा मुला।,नेपालमा चट्याङको अवस्था थाहा पाउनका लागि हामीले साउथ एसियन लाइटिङ नेटवर्कसँग समन्वय गरिरहेका छौँ।,We are coordinating with the South Asian Lightning Network to monitor lightning conditions in Nepal.,D4C,14,medium,Non-Past,Affirmative
COM_D5G_S1_S2_3384,"दोःसि बोर्जि, थे पाउ सोमला चोम्बा जे गोर्गि व्हाइ आरेबा।","फेरि लाग्यो, त्यो तीन पाउको सानो रचना मात्र एउटा गीत थिएन।","It occurred to me again, that little three-part composition wasn't just a song.",D5G,11,medium,Past,Negative
D1A_S0_B2_365,दान्दे थेसे ७०० डोँड सिङ्सोर न्हाबा मुला।,हाल उहाँले ७०० घार मौरी पाल्नुभएको छ।,He currently raises 700 beehives.,D1A,7,short,Non-Past,Affirmative
COM_P3_D3E_S2_16781,तोसो गिकसे लोप्बोन आडुप ताबा नोन हिन्ना।,एक तरिकाले शिक्षक अभाव भएको पनि हो।,"In a way, there is also a teacher shortage.",D3E,7,short,Non-Past,Affirmative
P3_D1A_S0_B3_1130,क्युइबिना छटपटापताबा  महोत्तरीला सानाम्पासे बल्ल बेल्बो झरीला महसुस लाबा मुला।,पानीबिना छटपटाएका महोत्तरीका किसानले बल्ल असारे झरीको महसुस गरेका छन्।,"Farmers in Mahottari, who have been struggling without water, have finally felt the arrival of the monsoon rains.",D1A,10,medium,Non-Past,Affirmative
COM_P2_D2H_S1_5623,बहुमान प्रतिरोध नाबाला साङ्ज्या ल्हेःबाु क्षयनोइ न्यूनीकरणला लागि चुनौती काप्पा सुत्ताइ थेसे पाङ्जि।,बहुऔषधि प्रतिरोध बिरामीको सङ्ख्या बढ्नु क्षयरोग न्यूनीकरणका लागि चुनौती थपिएको समेत उनले बताए।,He also said that the increasing number of multidrug-resistant patients has added a challenge to reducing tuberculosis.,D2H,13,medium,Past,Affirmative
D1A_S0_B1_2092,"उन्नत जातला नाकादा राङ्बा रेदाङ्से भ्याक्सिन, मान ख्वाआदोबा थेसे पाङ्जि। ","उन्नत जातका कुखुरालाई जस्तो नियमित भ्याक्सिन, औषधि खुवाउनु नपर्ने उनले बताए।",He said that advanced breeds of chickens do not need to be given regular vaccines and medications like chickens.,D1A,11,medium,Past,Affirmative
COM_D5G_S4_1301,ग्यामसे ह्याङदा दुर्गम थुमग्याम सुगमरि पोबा मुला।,बाटोले हामीलाई दुर्गम क्षेत्रबाट सुगममा परिवर्तित गरेको छ।,Roads have transformed us from remote areas to accessible ones.,D5G,8,medium,Non-Past,Affirmative
COM_P2_D2H_S2_1463,सेम लेप्पा क्युइ थुङ्स्ह्युगो लिउरि ताबा नोइग्याम सोल्लास्ह्युगो।,मन तातो पानी पिउनुहोस् भविष्यमा हुने रोगबाट बाँच्नुहोस्।,Drink warm water to avoid future illnesses.,D2H,8,medium,Non-Past,Affirmative
COM_P2_D5G_S2_6208,"बरु ह्युल, दिशा थेन काल–साम्लोला दानरि सामान्यजनला देन्बा एवम् सत्ताला तथ्यदा थुइबा बाङ लाला।","बरु देश, दिशा र काल–चिन्तनको आधारमा सामान्यजनको सत्य एवम् सत्ताको तथ्यलाई जोड्ने प्रयत्न गर्दछ।","Rather, it attempts to connect the truth of the common people and the facts of power based on country, direction, and time-based thinking.",D5G,14,medium,Non-Past,Affirmative
COM_D4C_S1_S2_74,जानकारकादे नेपालला ह्युलकोर फेल्गेबारि ल्हानान दाक्राम मुबा पाङ्मुला।,जानकारहरू नेपालको पर्यटन विकासमा कैयौँ बाधा रहेको बताउँछन्।,Experts say that there are many obstacles to the development of tourism in Nepal.,D4C,8,medium,Non-Past,Affirmative
D1A_S0_B2_622,ईश्वरपुर नगरपालिका-७ ला रामखेवन महतोला आम्बा डिवानरि नोन मधुवाला प्रकोप म्राङ्बा मुला।,ईश्वरपुर नगरपालिका-७ का रामखेवन महतोको आँप बगैँचामा पनि मधुवाको प्रकोप देखिएको छ।,A honeydew infestation has also been observed in the mango orchard of Ramkhevan Mahato of Ishwarpur Municipality-7.,D1A,12,medium,Non-Past,Affirmative
COM_D4C_S1_S2_6286,देवघाट:मकर सङ्क्रान्तिला दुइरि चितवनला नारायणगढहेन्से १० किलोमिटर ज्याङ–न्हुपरि मुबा देवघाटला त्रिशूली थेन कालीगण्डला गान्दिला सङ्गमस्थलरि ग्रेन मेला तामुला।,देवघाट:मकर सङ्क्रान्तिको दिन चितवनको नारायणगढदेखि १० किलोमिटर उत्तर–पश्चिममा अवस्थित देवघाटमा त्रिशूली र कालीगण्डकी नदीको सङ्गमस्थलमा ठूलो मेला लाग्छ।,"Devghat: On the day of Makar Sankranti, a large fair is held at Devghat, located 10 kilometers northwest of Narayangadh in Chitwan, at the confluence of the Trishuli and Kaligandaki rivers.",D4C,18,long,Non-Past,Affirmative
D1A_S0_B3_697,मनाङ ङिस्याङ गाउँपालिका–१ भ्रताङरि मुबा स्याउ फार्मरि दान्दे ५० स्थानीय गेपा मुला।,मनाङ ङिस्याङ गाउँपालिका–१ भ्रताङमा रहेको स्याउ फार्ममा अहिले ५० स्थानीय कामदार रहेका छन्।,"The apple farm located in Bhratang, Ngisyang Rural Municipality-1, Manang currently employs 50 local workers.",D1A,13,medium,Non-Past,Affirmative
COM_P2_D2H_S3_4315,थेलिच्छा नगरपालिकासे थे नोइ नियन्त्रणला लागिरि ल्हुइथाङगेपा परिचालन लाबा मुला।,त्यसपछि नगरपालिकाले सो रोग नियन्त्रणका लागि स्वास्थ्यकर्मी परिचालन गरेको छ।,The municipality has since mobilized health workers to control the disease.,D2H,10,medium,Non-Past,Affirmative
COM_D5G_S4_238,चोहो न्यौपानेसे पाठ्यक्रम दुइताङ आन्सार परिमार्जन ताबा लाबा पाङ्जि।,अध्यक्ष न्यौपानेले पाठ्यक्रम समयक्रमअनुसार परिमार्जन हुने गरेको बताए।,Chairman Neupane said that the curriculum is revised according to the schedule.,D5G,8,medium,Past,Affirmative
COM_P2_D5G_S2_138,"थेसे पाङ्मुला, कफीला तलतल छ्योइसे ब्याङ्बान मुला।","उनी भन्छन्, कफीको तलतल किताबले मेटिरहेको छु।","He says, ""I'm wiping away the coffee grounds with a book.""",D5G,7,short,Non-Past,Affirmative
COM_D4C_S1_S2_4682,थाई एयर एसियाला ग्रेन्पो कार्यकारी अधिकृत शान्तिसुक क्लोडचैयासे नेपाल थेन थाइल्याण्डगुङ हवाई सम्पर्क सञ्जाल जेन आताना ह्युल न्हिगुङला रिमठिमकि थेन जनस्तरला ब्रेलदा मुक्बोछेन लाबारि फ्याङ्बासे महत्वपूर्ण भूमिका क्लाङ्सेदा विश्वास व्यक्त लाजि।,थाई एयर एसियाका प्रमुख कार्यकारी अधिकृत  शान्तिसुक क्लोडचैयाले नेपाल र थाइल्याण्डबीच हवाई सम्पर्क सञ्जाल मात्रै नभएर दुई देशबीचको सांस्कृतिक र जनस्तरको सम्बन्धलाई प्रगाढ तुल्याउन उडानले महत्वपूर्ण भूमिका खेल्ने विश्वास व्यक्त गरे।,"Shantisuk Klodchaiya, Chief Executive Officer of Thai Air Asia, expressed his belief that flights will play an important role in not only strengthening air connectivity between Nepal and Thailand but also deepening cultural and people-to-people ties between the two countries.",D4C,31,very long,Past,Affirmative
P2_D1A_S0_B1_3349,गेला लागिरि छारिब्योनजुगु ल्होलो ग्लारि छ्योङ्बा बिमा चुराङलासि छोङनाम तिमा चुरिन ज्याबास्होबा लाबारि खाम्बा थेला पाङ्बा मुला।,कामका लागि युवाहरू विभिन्न ठाउँ भौतारिनुभन्दा यसरी व्यवसाय थालेमा यही राम्रो कमाइ गर्न सकिने उनको भनाइ छ।,"He says that if young people start a business like this, they can earn good income instead of having to travel to different places for work.",D1A,17,long,Non-Past,Affirmative
COM_D2H_S4_507,गोरगिक छोकडाग्याम २३ क्यालोरी याङ्बारि खाम्ला।,एउटा छोकडाबाट २३ क्यालोरी पाउन सकिन्छ।,One pea contains 23 calories.,D2H,6,short,Non-Past,Affirmative
COM_P2_D4C_S1_B1_1735,कालीकोटला खाँडाचक्र नगरपालिकाला धर्मराज ताम्राकारसे ढाल बेन्दे गोरगिक दोङरापकि क्लाङ ताबा पाङ्जि।,कालीकोटको खाँडाचक्र नगरपालिकाका धर्मराज ताम्राकारले ढाल तरबार एउटा ऐतिहासिक खेल भएको बताए।,Dharmaraj Tamrakar of Khandachakra Municipality in Kalikot said that shield sword play is a historical sport.,D4C,12,medium,Past,Affirmative
COM_D3E_S3_1934,नाम्दुङ ५ थेनि चुनाव लाबारि थुम्ता नाछालरि लोप्खेनसे ताल्चा काइकालिच्छा चुनाव काबा मुबा।,चैत ५ मा चुनाव गर्ने अन्तिम अवस्थामा विद्यार्थीले ताला लगाएपछि चुनाव स्थगित भएको थियो।,The elections were postponed after students blocked the last stage of the elections on Chaitra 5.,D3E,14,medium,Past,Affirmative
COM_D5G_S5_1212,तासाइ गोःबाला साङ्ज्या ल्हानान च्याङ्ना मुला।,तर गाउनेको सङ्ख्या निकै कम छ।,But the number of singers is very small.,D5G,6,short,Non-Past,Affirmative
COM_D2H_S5_501,दोपरि प्रकाशला अभावरि ल्हुइला पाइनियल ग्रन्थीसे मेलाटोनिन उत्पादन लामुला,अँध्यारो प्रकाशको अभावमा शरीरको पाइनियल ग्रन्थीले मेलाटोनिन उत्पादन गर्दछ।,"In the absence of darkness and light, the body's pineal gland produces melatonin.",D2H,9,medium,Non-Past,Affirmative
P4_D1A_S1_B2_323,"तासाइ, ङानि राङ्बा सानाम्पादा सामान्य मान एन आपिन्मुला।","तर, हामीजस्ता किसानलाई सामान्य औषधि पनि दिँदैन।","However, farmers like us are not even given basic medicines.",D1A,7,short,Non-Past,Negative
COM_P2_D3E_S3_4493,दारे नेपाली ग्योइरि नोन डोमेन नेम स्होबारि खाम्सेला मुला।,अब नेपाली भाषामा पनि डोमेन नेम बनाउन सकिने छ।,Now it is possible to create domain names in Nepali as well.,D3E,9,medium,Non-Past,Affirmative
COM_P2_D5G_S2_7555,ङा थेन ङाला फोरुमतेन गिक्खे तामा उप ङादा पिन्बा तामरि सहमति ताबा मुबा।,म र मेरो फोरुमसँग एकता हुँदा उप मलाइ दिने कुरामा सहमति भएको थियो।,"When I and my forum came together, it was agreed to give me the deputy.",D5G,13,medium,Past,Affirmative
COM_D3E_S4_5792,अरनिकोसे लोप्खेनजुगुदा म्हार्कि लिउ स्हेङ्बाला लागि कोङ्बा सातालि पिन्सि खाबान मुला।,अरनिकोले विद्यार्थीहरूलाई सुनौलो भविष्य निर्माणका लागि बलियो धरातल उपलब्ध गराउँदै आएको छ।,Araniko has been providing students with a strong foundation to build a bright future.,D3E,12,medium,Non-Past,Affirmative
COM_P2_D5G_S3_1033,दान्दे थेरि सुटिङ लाबारि ह्रावाकि आरे।,अहिले त्यहाँ सुटिङ गर्नु सुरक्षित छैन।,It's not safe to shoot there right now.,D5G,6,short,Non-Past,Negative
COM_D3E_S3_983,गुङरि डोबा ख्लाबा थे दाते लोप्खाङ निला।,बीचमा पढाइ छाडेकी उनी अहिले विद्यालय जान्छिन्।,She dropped out of school midway and is now attending school.,D3E,7,short,Non-Past,Affirmative
COM_P2_D2H_S3_2634,खेडोब गिक आन्सार ७० कार्ग्या म्हिसे न्हे नाल्बारि आखाम्साइनोन थेला चाबा लाचिबा तामुला।,एक अध्ययनअनुसार ७० प्रतिशत मानिसले दूध पचाउन नसके पनि त्यसको सेवन गरिरहेका हुन्छन्।,"According to a study, 70 percent of people consume milk even though they cannot digest it.",D2H,13,medium,Non-Past,Affirmative
D4S_S2_6195,ड्वाफ्रेरि अख्तियारसे जलस्रोत ओसेम सिँचाइ डिभिजन गेदिम मोरङला सिनियर डिभिजन इन्जिनियर आनन्दकुमार झादा सिका तोङ्जा १० छ्याम नियन्त्रणरि किन्बा मुबा।,जेठमा अख्तियारले जलस्रोत तथा सिँचाइ डिभिजन कार्यालय मोरङका सिनियर डिभिजन इन्जिनियर आनन्दकुमार झालाई १० हजार रूपैयाँसहित नियन्त्रणमा लिएको थियो।,"In Jestha, the CIAA had taken into custody Anand Kumar Jha, Senior Division Engineer of the Water Resources and Irrigation Division Office, Morang, along with Rs 10 thousand.",D4C,19,long,Past,Affirmative
COM_D4C_S1_S2_900,"दात्ते फ्रान्स, जर्मनी थेन बेलायतला ह्युलकोर्पा उः च्याबारि खाबा लाबा धुर्कोट गाउँपालिका चोहो भुपाल पोख्रेलसे पाङ्जि।  ",हाल फ्रान्स जर्मनी र बेलायतका पर्यटक गुफा हेर्न आउने गरेको धुर्कोट गाउँपालिका अध्यक्ष भुपाल पोख्रेलले बताए।,"Dhurkot Rural Municipality Chairman Bhupal Pokharel said that tourists from France, Germany, and the UK are currently visiting the cave.",D4C,16,long,Past,Affirmative
COM_P2_D2H_S2_3260,तिङला नाबासे वाला स्याबाहेक म्युगुथुङ्बा ओसेम मदिरा सेवन लाबारि आतामुला।,मुटुका बिरामीले रातो मासुबाहेक धूमपान तथा मदिरा सेवन गर्नुहुँदैन।,"Heart patients should avoid smoking and alcohol, except for red meat.",D2H,9,medium,Non-Past,Negative
P2_D1A_S0_B2_421,"सानाम थुमला लागिरि सार,ब्लु ओसेम दुक्स्याला सहज याङ्बा ओसेम सिँचाइला समुचित डिछ्या लातोबा मुला।","कृषि क्षेत्रको लागिमल, बीउ तथा विषादीको सहज उपलब्धता तथा सिँचाइको समुचित व्यवस्था हुनुपर्छ।","There should be easy availability of fertilizers, seeds, and pesticides for the agricultural sector, as well as proper irrigation arrangements.",D1A,13,medium,Non-Past,Affirmative
COM_P2_D2H_S2_7607,न्हो थेन कारा ङिरिन् मेटाबोलिज्म ल्हेःना लाबा गुण तामुला जुनछे ल्हिन घटबलाबारि थेन ल्हिन डिछ्यापनरि मद्दत लामुला,लसुन र मह दुवैमा मेटाबोलिज्म बढाउने गुण हुन्छ जसले तौल घटाउन र तौल व्यवस्थापनमा मद्दत गर्छ।,Both garlic and honey have metabolism-boosting properties that help with weight loss and weight management.,D2H,16,long,Non-Past,Affirmative
D4S_S2_5710,बाँक गोरब्लि एचआइभी च्यालाङ्पाला नियमित मान ख्वाबा गे तासिचिबा कारागार प्रशासनसे उन्पाङ्बा मुला।,बाँक चारजना एचआइभी सङ्क्रमितको नियमित औषधि खुवाउने काम भइरहेको कारागार प्रशासनले जनाएको छ।,The prison administration has stated that regular medication is being administered to four HIV-infected prisoners.,D4C,13,medium,Non-Past,Affirmative
COM_P3_D3E_S2_4191,लोप्खाङरि खेडोब लाचिबा बेनान लोप्खेनदा छोतकि ग्योइरिन लोप्डोपुङ्तोला।,विद्यालयमा अध्ययनरत सबै विद्यार्थीलाई साङ्केतिक भाषामै पढाउनुपर्छ।,All students studying in school should be taught in sign language.,D3E,7,short,Non-Past,Affirmative
COM_D3E_S5_1991,खाराङ्बा रेडियसन कोल्मे ल्हुइला लागिरि हानिकारक मुला बिबा ग्रानाङ तामुला।,कस्तो रेडियसन मानव शरीरका लागि हानिकारक छ भन्ने जानकारी हुन्छ।,There is information about what kind of radiation is harmful to the human body.,D3E,10,medium,Non-Past,Affirmative
COM_D2H_S1_S2_4939,"ओइमा एन लाइनरि चिमा लिच्छारि खोप जिन्जि, दिननाङ खोपलान ह्रेपारि लाइनरि चिजि।","अस्ति पनि लाइनमा बस्दा अन्तिममा खोप सकियो, दिनभर खोपकै आशामा लाइनमा बसियो।","Yesterday, while waiting in line, the vaccination was finally done, had to wait in line all day hoping for the vaccine.",D2H,12,medium,Past,Affirmative
